NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.8697494707820945,0.576021728436209,0.38488205848285373,0.5713675817193601,0.5236031431387336,16.59,1485.0,458.226044245407,148818,52086.299999999996
0.8474136752138244,0.420462796235789,0.3232942365162402,0.44882237461901664,0.5813468416941823,16.59,1485.0,296.46655556573705,20000,7000.0
0.6989499894055426,0.42685190375607274,0.6919621972801954,0.5165661029442541,0.5811673494817229,16.59,1485.0,302.1951897548772,28220,9877.0
0.8609371175115584,0.49143139834747146,0.39753680723022594,0.3884980957809498,0.543406603589979,16.47,1485.0,386.7828750793898,39460,13811.0
0.44424625102595977,0.37250608369814264,0.5541324748463319,0.49088230562619495,0.7592050631269497,16.47,1485.0,737.2371879440361,153868,53853.799999999996
0.4979914312095726,0.4688278565954618,0.4498272879260912,0.599592957148597,0.6431220745442222,16.47,1485.0,310.79112779351374,20000,7000.0
0.42261364445526906,0.6421773006241562,0.555851142733864,0.3530020484914684,0.6519968549668242,16.47,1485.0,670.3870031975051,31617,11065.949999999999
0.5626651653816321,0.7154226400297106,0.53842343576859,0.48804268272385526,0.5085194321409913,16.16,1485.0,265.6342032094057,46197,16168.949999999999
0.594338644844741,0.4662911452466807,0.5829095525157051,0.25955677176010417,0.5907845294868554,16.16,1485.0,687.9001868054795,149346,52271.1
0.535674515886948,0.416795129127182,0.30737734239067677,0.4540394423566406,0.5550930924994069,16.16,1485.0,241.6031188893396,13333,4666.549999999999
0.8143687545759647,0.7163212891675672,0.6344776868616003,0.3291551941961839,0.8084791952970771,16.16,1485.0,333.5808116204131,31130,10895.5
0.5783766633467946,0.7453520136929606,0.49146634568809555,0.5466387851156163,0.4170207994125687,15.67,1485.0,338.44286143579177,45442,15904.699999999999
0.5404672548436904,0.5050107616560322,0.5075411206685772,0.34385582894297445,0.47876473699948535,15.67,1485.0,694.3146983941177,167061,58471.35
0.6713480415791242,0.3134520769248169,0.46441007641605037,0.3780576864761819,0.6972433764319224,15.67,1485.0,552.3618017050244,17500,6125.0
0.47046211248738135,0.647480810447076,0.6957529929092188,0.5921241297502999,0.6722475934886376,15.67,1485.0,582.7101868944968,31582,11053.699999999999
0.8010984903770199,0.6920166180915648,0.6206285496378814,0.28614834619410073,0.7216217515285033,15.92,1485.0,691.5766801941354,50111,17538.85
0.43727532183988543,0.3090121265822201,0.42455735001192335,0.4259043733422164,0.42044015748744146,15.92,1485.0,657.4418513788964,170745,59760.74999999999
0.8934434683002587,0.5975154266707565,0.6132285099155017,0.54550334659898,0.7971519848049131,15.92,1485.0,210.1342289789587,20000,7000.0
0.7861223846483287,0.5941843791220875,0.4747974109021057,0.32593070519288175,0.8189364914132518,15.92,1485.0,389.7894068821821,30787,10775.449999999999
0.4993578407670862,0.489353954373957,0.6480053370782589,0.20610925583652184,0.7518275804661515,16.67,1485.0,370.95686711549615,46732,16356.199999999999
0.4027610585618012,0.6748836629254189,0.3123385981058142,0.5585363757752815,0.4786423695014043,16.67,1485.0,679.6715435733462,188902,66115.7
0.807730714227417,0.5140895190571804,0.4421625994609911,0.44785285052777424,0.7549947371045251,16.67,1485.0,205.83307678113363,20000,7000.0
0.7534286719238086,0.6383879758956821,0.47192766238468864,0.29217006455967803,0.5424520849536564,16.67,1485.0,210.51801580749694,35496,12423.599999999999
0.7645035840204937,0.558558652317576,0.5976998318908868,0.3105338590464223,0.468412078849195,16.71,1485.0,319.818516218109,50000,17500.0
0.785635173342973,0.42423230235142195,0.3729201066356491,0.519834910563417,0.43647865549168247,16.71,1485.0,339.3546346639103,193878,67857.3
0.4370223258670452,0.6032504315050659,0.414512437757538,0.4568391935013433,0.42122071582946335,16.71,1485.0,299.54106467182464,20000,7000.0
0.5792328642721363,0.6684542474229208,0.5895521169545056,0.4930401943134761,0.7790489968775612,16.71,1485.0,251.46355446944324,40168,14058.8
0.4579345297625649,0.7869528367185018,0.3307374636839283,0.43088893936294065,0.779386728127363,16.73,1485.0,596.4134546985161,55693,19492.55
0.8315517129377967,0.4900544734012067,0.38044971790681775,0.5160162066990231,0.41491331912907403,16.73,1485.0,294.7457892027678,219780,76923.0
0.711649063413779,0.33223627233317554,0.6013466249367365,0.5284265688326921,0.7220329656268789,16.73,1485.0,581.6913849539851,16667,5833.45
0.5654490124263246,0.793985610610676,0.6502114603731541,0.35475870410137056,0.5143469041820324,16.73,1485.0,475.13939132302653,40229,14080.15
0.43177917514301184,0.6119033297127681,0.5915312203186351,0.5603846184223171,0.5002327805669811,16.52,1485.0,715.8174424677466,66790,23376.5
0.5554911608578311,0.7732252290803846,0.5108553140523412,0.40207980324155856,0.6529029131963529,16.52,1485.0,361.47996321717727,231111,80888.84999999999
0.5625916610133735,0.35191354300555966,0.3396245204763104,0.2640662193047254,0.6060558451511191,16.52,1485.0,791.4419232660916,16667,5833.45
0.7648030891690321,0.4710169199352288,0.6308902971921182,0.2873898120079337,0.48512412938836946,16.52,1485.0,533.0610122065226,39905,13966.75
0.7187787356776065,0.36696834943636214,0.34961559886844606,0.49352990918283784,0.4025539546452929,16.45,1485.0,779.506578445284,59869,20954.149999999998
0.8436063712881633,0.7177550772910297,0.4540313812445684,0.3509363240956046,0.5451360537095262,16.45,1485.0,589.837588619589,242211,84773.84999999999
0.6361074625809746,0.740171370714658,0.3201997377381332,0.30497585929521825,0.5824432825882172,16.45,1485.0,343.037701299832,18519,6481.65
0.4597971229691509,0.5506558499375103,0.5838700379517663,0.4419088003391429,0.6138493322886057,16.45,1485.0,380.2914488489856,42301,14805.349999999999
0.7566223936114975,0.3933031088310152,0.501397985757285,0.5129080811339577,0.5836928282914687,16.7,1485.0,295.01933691134815,67290,23551.5
0.7803925243084487,0.36355948451985426,0.6630430933661746,0.2436905782730332,0.5711710566830429,16.7,1485.0,456.02448787367484,250538,87688.29999999999
0.6806385987847481,0.5940820550401034,0.3554969982378319,0.3796504175132631,0.8334866174033548,16.7,1485.0,397.35907249359855,13333,4666.549999999999
0.7854835899772805,0.5531881622926502,0.627666380150725,0.5085881771957094,0.8139730467624819,16.7,1485.0,350.1750198097285,41096,14383.599999999999
0.6468977981821954,0.6473945511838337,0.5042675031830113,0.5614515367388311,0.5760442579887985,17.41,1485.0,320.35209729994773,69533,24336.55
0.661366414690997,0.4526036313099956,0.44643695334288286,0.20542012928027198,0.823626815321612,17.41,1485.0,701.7424963820654,260110,91038.5
0.6137705091792749,0.5011839975121811,0.5574267543544122,0.4624359638893871,0.4392044675153193,17.41,1485.0,703.4288331916985,10000,3500.0
0.4127095633720476,0.3106805369255787,0.616166947997908,0.43894853957202135,0.4057270371915902,17.41,1485.0,525.2411955169077,41292,14452.199999999999
0.45394571349665225,0.6050715225377645,0.47611410936449766,0.407096387128569,0.5488750460877899,17.48,89.0,563.8745108765714,16500,5775.0
0.41571459284336715,0.5115717606732388,0.3931222721351004,0.26407882603555666,0.4833755172677326,17.48,89.0,451.9937907249221,78936,27627.6
0.7182052056318902,0.7598823169067239,0.6663156597993205,0.4967150740275064,0.7169913014822829,17.48,89.0,575.642324939218,28000,9800.0
0.5571779905381633,0.6208931488524024,0.4251990976575956,0.35711838892540804,0.6818195695365541,17.48,89.0,672.688803312057,16571,5799.849999999999
0.6542853455823514,0.4993472457248469,0.6992945775590033,0.2938500371425643,0.8385152239406626,17.48,89.0,493.9112477302998,6315,2210.25
0.8537832369630465,0.4317945904366752,0.6069299715826103,0.5400100498010205,0.7392536594594492,16.26,89.0,674.823530415716,19231,6730.849999999999
0.5246461145744374,0.7526424713038193,0.5751276699654635,0.3228120164420157,0.5776373768353852,16.26,89.0,735.5163882252868,90747,31761.449999999997
0.6051914615178149,0.3081325370587216,0.3049598911327547,0.2793662224652257,0.520975168858476,16.26,89.0,794.2110485982909,26786,9375.099999999999
0.7777755692715244,0.4634562336261961,0.47941253037136977,0.32481861611246865,0.42453653352899745,16.26,89.0,778.6080573301278,24231,8480.85
0.5143990827458113,0.7717527918940175,0.500984430274951,0.2724210919728089,0.5189006704452747,16.26,89.0,349.18184451081805,10809,3783.1499999999996
0.4384899549143965,0.6270165034907871,0.4505505584747165,0.5109092488173492,0.4820428017127014,16.27,89.0,566.6070890410303,22828,7989.799999999999
0.544875726456884,0.5663595356416495,0.35998924020056294,0.27282805380019887,0.7775885983179179,16.27,89.0,414.1256820356233,107917,37770.95
0.48061064362700223,0.4017673589602137,0.44698017770204324,0.4866672511545401,0.5466351343020909,16.27,89.0,619.9142549167177,24733,8656.55
0.8648488261712866,0.7166873871271935,0.32998933647640355,0.26500019221117943,0.7076624577953567,16.27,89.0,319.886565281566,40000,14000.0
0.8040601897822085,0.40209953129638804,0.4163675678800167,0.29052257007938154,0.6915539882592776,16.27,89.0,366.14707528967296,9939,3478.6499999999996
0.7167018782552117,0.42412676576062497,0.3334717102492248,0.33700795677146045,0.42670238273352656,17.0,89.0,781.6608341987298,12500,4375.0
0.8357302950938589,0.3959255714359276,0.6009693815289939,0.5800242547356096,0.4101560621090419,17.0,89.0,564.2211673471237,111215,38925.25
0.8018360384495573,0.37907473028476096,0.5684629172697733,0.5655264794647964,0.6002741245458056,17.0,89.0,320.098304890127,23111,8088.849999999999
0.49328502944301794,0.7766562479894015,0.6759732547316282,0.2340462873344587,0.8166125621656145,17.0,89.0,436.04308723559734,50000,17500.0
0.8462794992449889,0.6010157980706542,0.4519715287901687,0.33432919606379596,0.6876758017877826,17.0,89.0,414.70929032345055,8097,2833.95
0.6696711209578254,0.6189185660050469,0.6144803831983494,0.338537856118604,0.7855985455155262,17.88,89.0,339.2716959195013,4512,1579.1999999999998
0.8037200775820312,0.7771627328393917,0.5350428810939709,0.2846255818312964,0.41979020969892805,17.88,89.0,235.56969479481222,95078,33277.299999999996
0.8480456499617466,0.4152875275627813,0.5584413712370467,0.3742467534130739,0.5702571737723281,17.88,89.0,787.5943276306118,21374,7480.9
0.559001737485932,0.302958769298846,0.5189845079057598,0.49919809949899424,0.42648981101562294,17.88,89.0,422.70282605133474,7999,2799.6499999999996
0.4550259622638384,0.5994418247851456,0.6116640561842965,0.23973646529899081,0.5534510026857756,17.36,89.0,527.4762395787448,16115,5640.25
0.5139675812709709,0.5539224266120792,0.31679657276581946,0.46866048592340454,0.5278798103111657,17.36,89.0,442.50915868601703,136768,47868.799999999996
0.6135538943131282,0.5388251886991471,0.3321952655658022,0.3043054018833168,0.8146641880764103,17.36,89.0,625.6067480566048,19598,6859.299999999999
0.8090073829612465,0.33094010562309956,0.33836950799047605,0.4569759091260393,0.7681763570072819,17.36,89.0,647.9546571258979,12667,4433.45
0.8303652916281717,0.5272174332873922,0.41547629362505417,0.47275741171073543,0.7628758368779094,17.36,89.0,739.9621098997668,8924,3123.3999999999996
0.4034760652655954,0.44377978254534944,0.5364515158193556,0.49125498106216253,0.4111993624760984,16.76,89.0,392.01123419143016,17154,6003.9
0.6553736512887829,0.43728233861215654,0.5582470198137865,0.5446838539646501,0.6285326948844284,16.76,89.0,788.1597852644692,134629,47120.149999999994
0.6087055015743895,0.4111907900895464,0.5850414680758018,0.5598479058391275,0.4437459759882496,16.76,89.0,678.1105025105057,17861,6251.349999999999
0.5110539052353651,0.46626417987728536,0.412305289553903,0.5036520883067122,0.7895604923321558,16.76,89.0,314.2870939575424,14750,5162.5
0.4599326836668414,0.4765665375717062,0.5600850975593799,0.3924393002379227,0.603459364979117,16.76,89.0,501.4737485639002,13090,4581.5
0.568807585701814,0.45438788818099873,0.347075997103227,0.21767307470093536,0.4437273390223943,17.84,89.0,404.48176814715487,21417,7495.95
0.8714548519562596,0.7893763578597545,0.30399168402346294,0.5748430045922561,0.8426441322757995,17.84,89.0,507.4803795126442,141042,49364.7
0.5616014660103776,0.7663655427547436,0.5778723150201999,0.44053098508192357,0.529646076141141,17.84,89.0,386.2376817478756,15000,5250.0
0.659395310871683,0.5872550497624311,0.5862448833922336,0.413828399901079,0.4898669039109014,17.84,89.0,345.72433208148055,40000,14000.0
0.751509479447589,0.7905274192051549,0.5488570831696443,0.29579426051269503,0.6540534529689142,17.84,89.0,645.1884298990476,8016,2805.6
0.581814801189647,0.795599005159595,0.40354797963879885,0.47369447277645726,0.618012676288745,17.14,89.0,509.7293216244092,17222,6027.7
0.8858910413604804,0.47796985500865125,0.6709873842327303,0.5978923814299275,0.5235192044308079,17.14,89.0,529.8716023160456,160256,56089.6
0.8812236474710556,0.5225937728698722,0.6502702332520994,0.3320116496533641,0.7318017487317242,17.14,89.0,454.74222721244706,15000,5250.0
0.5258911479126821,0.7795308884923328,0.5062162242476701,0.5198320119558206,0.5302666075601882,17.14,89.0,747.0523851556459,24500,8575.0
0.6486242529461927,0.6043130996493433,0.6956559004181165,0.3164491761833807,0.5552706520011743,17.14,89.0,228.3022323225989,8847,3096.45
0.5504391549083849,0.40646454141863625,0.41944782262219865,0.39509242844154435,0.7149835811360181,17.97,89.0,670.3086090559538,22375,7831.249999999999
0.5424202471887338,0.6446903341682502,0.49645371386814574,0.2853144896506933,0.6571351140668905,17.97,89.0,683.9361259362777,153532,53736.2
0.4184434736772664,0.40287309102304375,0.6711687087412463,0.4051138815676528,0.5299515622430384,17.97,89.0,435.0585362745412,13942,4879.7
0.7047821669899484,0.4696788718359229,0.48484885304140624,0.3837203061681993,0.8152408267087314,17.97,89.0,241.1272261549646,27000,9450.0
0.6513395116144307,0.41378008154767576,0.488403291098075,0.21556639053481852,0.7234706885674603,17.97,89.0,669.7843417476196,10711,3748.85
0.4257393756249947,0.4224901079669211,0.3317570405336425,0.35272222523922775,0.5360020896399778,17.9,89.0,470.42944038437247,36186,12665.099999999999
0.5393232321183057,0.3023277907833911,0.3845385597959545,0.2250889659628996,0.7881942408246942,17.9,89.0,571.5931367326009,166143,58150.049999999996
0.8541329429833269,0.740354416099726,0.3631460904054789,0.3802502640141162,0.5407471112591145,17.9,89.0,682.5567651448821,13052,4568.2
0.5197809453334863,0.4479952476378969,0.5261063481574854,0.5920685203511125,0.8390420476979842,17.9,89.0,299.96398352774133,69500,24325.0
0.47244743604561157,0.3431871897613972,0.427396628406678,0.31719076404853713,0.8086053170348595,17.9,89.0,419.4497156667461,9194,3217.8999999999996
0.6447263801387815,0.34349370284054426,0.3308121836784279,0.40625588676925173,0.5804689003076602,18.13,89.0,615.4654386407619,27175,9511.25
0.8928252270553003,0.5780091382304761,0.5039889569339868,0.2520785344144154,0.6983813755260586,18.13,89.0,405.53764831802914,147018,51456.299999999996
0.5210276357557502,0.7964602752669685,0.5676868646516562,0.26158905113546993,0.6409921891875819,18.13,89.0,421.6893773398906,12314,4309.9
0.7360677737029393,0.3725112336350958,0.5946106949289804,0.3421877852432097,0.7675579513697071,18.13,89.0,645.621859964041,27750,9712.5
0.7808098076643588,0.3498108904748297,0.6350071629605556,0.395894992264608,0.7880817480886366,18.13,89.0,647.2938874303895,11104,3886.3999999999996
0.5188187719961999,0.5191519402010454,0.49278255792797154,0.48056358411166417,0.6836321257157507,17.85,89.0,560.3891305353729,33480,11718.0
0.7641081743059298,0.5816656269203977,0.45624474299280876,0.38267707977604226,0.6500138031251395,17.85,89.0,446.9912777131554,183774,64320.899999999994
0.5838915663596267,0.4471901794389702,0.573648714511038,0.20975415784620233,0.5527253567292365,17.85,89.0,432.94731227234377,12959,4535.65
0.7161529152967898,0.4512610462569332,0.30534590106859677,0.3083835466585708,0.8050165252629573,17.85,89.0,375.7310664342407,33900,11865.0
0.7167648553804473,0.5122382509244747,0.5534106345573164,0.20990931899724363,0.6727623341953146,17.85,89.0,245.3118324713313,10739,3758.6499999999996
0.6678873420373792,0.457072807575303,0.46227276964623376,0.56717669331074,0.4303869782239506,17.38,89.0,227.4162939038676,31729,11105.15
0.4451448850272042,0.7576657917842584,0.4811501145348931,0.21161403622234376,0.7008456877767937,17.38,89.0,753.2083174986709,203585,71254.75
0.817651247794619,0.32097728564531447,0.41850781336653614,0.21983615804657075,0.49580032778377947,17.38,89.0,276.62847060226227,12829,4490.15
0.5603900324858679,0.4172850799351373,0.3509102070344412,0.31931019891094403,0.463620366054467,17.38,89.0,567.5708591330005,43316,15160.599999999999
0.49325925519992714,0.7042763981137106,0.46056986566968333,0.4529315271463946,0.8436962801970229,17.38,89.0,363.60908523133764,13582,4753.7
0.420387570777382,0.7169790623324783,0.4232809320635994,0.34318273513860026,0.8034472172983351,17.19,89.0,581.6608981103893,33864,11852.4
0.6954464715941209,0.35577753948210056,0.6840473491545964,0.22462635016438887,0.7274813370138566,17.19,89.0,617.9183368043243,216267,75693.45
0.7387821809211412,0.7868817250063583,0.6774157726944106,0.534500482859211,0.6641834180329127,17.19,89.0,670.8677097421344,12998,4549.299999999999
0.4082939144639281,0.6466774249495544,0.5575669060316872,0.4800882029359211,0.5732910211487726,17.19,89.0,254.6869143518308,33486,11720.099999999999
0.6560465291496405,0.4362965279917978,0.661480524159261,0.3585488181105823,0.5423952210414505,17.19,89.0,261.9688364093157,15057,5269.95
0.513247887598969,0.5280189324072273,0.6005099111069971,0.47076279481680566,0.5514334236270774,18.13,89.0,684.2006093435135,65668,22983.8
0.7225863952047249,0.44856930978398357,0.4383565956507103,0.30983477001879606,0.6036809832900532,18.13,89.0,760.0751655170086,220689,77241.15
0.48718321450249574,0.37501112492720967,0.5415602669097219,0.41114712158735695,0.5539109165401506,18.13,89.0,354.8860556199014,12769,4469.15
0.745468869051233,0.44558903237445757,0.3881294294397944,0.5522033304581404,0.501132327339083,18.13,89.0,384.6677604507788,56728,19854.8
0.5933676731502687,0.5900459687448092,0.5748833003775263,0.24307242760046732,0.8105466327295878,18.13,89.0,750.8806746378314,15068,5273.799999999999
0.8683649943683673,0.7129848474177343,0.317923028760329,0.5387574572361344,0.7414746044477865,17.42,89.0,675.1477150514589,85625,29968.749999999996
0.46876047207299665,0.4817645374447886,0.63253669947962,0.5154193466787353,0.6885356574440673,17.42,89.0,342.7235244004592,189927,66474.45
0.5705331755251293,0.47395077027392085,0.5332919297235845,0.5796403516402113,0.5992221205483915,17.42,89.0,549.5335447813204,13375,4681.25
0.45673676062029456,0.5340003505406613,0.3233753386890875,0.4055107198498088,0.7619520764265779,17.42,89.0,388.58146465311853,119059,41670.649999999994
0.8623468091392814,0.6222777999821731,0.6487044661309876,0.3099643891823879,0.4724583389440127,17.42,89.0,465.4687711884052,12742,4459.7
0.8386696766904905,0.6758081312161546,0.6510805643620263,0.3412397377350069,0.46267872524589637,17.55,89.0,622.6219968714129,44714,15649.9
0.5289708138575778,0.4633997523997369,0.641126335191327,0.45592373589506147,0.8293266754656261,17.55,89.0,349.46199807174014,236393,82737.54999999999
0.7299920230170895,0.5931762339125695,0.6097207907274892,0.25631814367318045,0.824064081036118,17.55,89.0,244.6296157891017,13952,4883.2
0.808611100100608,0.4946804206404412,0.5711701661054385,0.3406672213524538,0.7008166637999512,17.55,89.0,795.8802999343384,61786,21625.1
0.6776004057997311,0.658199925181693,0.4587636487514332,0.49057319263639143,0.609533291740904,17.55,89.0,456.2206029131899,11038,3863.2999999999997
0.6648252891780033,0.3823374602585104,0.35453566691458216,0.4294988935909151,0.8003413225973941,17.78,89.0,638.1194001524489,30914,10819.9
0.5209261454502259,0.42846243252564803,0.41551011001328875,0.22510090999378624,0.7329034193329886,17.78,89.0,798.6105759224856,250764,87767.4
0.44655138390294963,0.5130302099213748,0.4388308553405737,0.3987417195225541,0.7459552921830329,17.78,89.0,222.92072220932715,14594,5107.9
0.8486078789766633,0.7447073949606838,0.44323058694591655,0.40968673235933084,0.6927850029113447,17.78,89.0,466.280845288379,90465,31662.749999999996
0.8502090285816652,0.5866628946753452,0.5261958460509287,0.4803224991315885,0.8147806554635413,17.78,89.0,211.60161707193402,15975,5591.25
0.7165507286366339,0.7826980594907058,0.3833531232583089,0.2042620175621762,0.539952617782171,17.59,89.0,589.892800362853,25827,9039.449999999999
0.5695148955243503,0.3516388426405419,0.37586445162750004,0.37136126056700247,0.5198898387537974,17.59,89.0,299.7066535191809,270526,94684.09999999999
0.5746047873063305,0.5300877068254675,0.5867850807738964,0.5546465442494612,0.6646359024512485,17.59,89.0,764.1718695003517,15305,5356.75
0.7629778394351197,0.5095392650226921,0.30300022017220646,0.210059396797262,0.5577693179512078,17.59,89.0,724.9527644233834,30286,10600.099999999999
